model,task_type,latency,content,error,lang,level,iteration,score,reason
GPT-5.2,Multiple Choice,19.2,"{
  ""question"": ""The company delayed the product launch, ___ unexpected problems during testing."",
  ""options"": [""citing"", ""because"", ""despite"", ""whereas""],
  ""correctAnswer"": ""citing""
}",,English,B2,1,8,"The task is excellent and accurately targets the B2 level. It tests the use of a present participle clause ('citing') to give a reason, which is a sophisticated structure relevant to the writing skills described. The distractors are well-chosen and test understanding of conjunctions and linking words. The only minor flaw is that the 'correctAnswer' field is a string instead of an array, which misinterprets a slightly ambiguous instruction."
Mistral Large 3,Multiple Choice,2.15,"{
    ""question"": ""After ________ for hours in the traffic jam, we finally arrived at the concert venue just in time for the encore."",
    ""options"": [
        ""to be stuck"",
        ""having been stuck"",
        ""being stuck"",
        ""stuck""
    ],
    ""correctAnswer"": [
        ""having been stuck""
    ]
}",,English,B2,1,9,"This is an outstanding B2/C1 level task. It tests a nuanced grammatical point: the use of the perfect participle ('having been stuck') to sequence past events clearly. This is a key skill for creating detailed narratives, aligning perfectly with the proficiency description. The distractors are grammatically relevant, and the task correctly follows all formatting guidelines, including the array format for 'correctAnswer'."
Qwen 3 Max,Multiple Choice,8.56,"{
    ""question"": ""Despite the heavy rain, they decided to go ahead with the outdoor concert because they didn’t want to ______ their fans who had been looking forward to it for weeks."",
    ""options"": [""disappoint"", ""refuse"", ""avoid"", ""reject""],
    ""correctAnswer"": ""disappoint""
}",,English,B2,1,7,"A solid B2 task focusing on vocabulary precision and collocation ('disappoint their fans'). The sentence structure is appropriate for the level, using a concessive clause ('Despite...') and a relative clause. However, the vocabulary itself is fairly common, making the task slightly less challenging than other candidates. The 'correctAnswer' format is a string, not an array."
Llama 4,Multiple Choice,0.39,"{
""question"": ""As a keen photographer, I have always been fascinated by the way light _______ through the trees in the forest."",
    ""options"": [""filters"", ""is filtering"", ""has filtered"", ""was filtered""],
    ""correctAnswer"": [""filters""]
}",,English,B2,1,6,"The task is grammatically correct and clearly constructed, but the skill it tests—using the present simple for a general truth—is more characteristic of the B1 level. A B2 learner would be expected to have mastered this point. While the sentence context is pleasant, the task does not sufficiently challenge a B2 student or align with the complexity described in the proficiency level."
Gemini 3 Flash,Multiple Choice,1.23,"{
    ""question"": ""Despite the initial setbacks, the project manager insisted that the team _______ the original deadline to ensure the client's satisfaction."",
    ""options"": [
        ""adhere to"",
        ""stay on"",
        ""keep with"",
        ""hold for""
    ],
    ""correctAnswer"": ""adhere to""
}",,English,B2,1,9,"An excellent and challenging task that is well-suited for the B2/C1 level. It tests knowledge of formal vocabulary (the phrasal verb 'adhere to') in a professional context. It also implicitly tests the subjunctive mood ('insisted that the team adhere...'), a key feature of more advanced grammar. This aligns well with writing formal reports. The only minor issue is the 'correctAnswer' format being a string instead of an array."
GPT-5.2,Multiple Choice,8.48,"{
  ""question"": ""In my report, I argued that remote work should be encouraged because it _____ employees to manage their time more effectively."",
  ""options"": [""allows"", ""persuades"", ""expects"", ""replaces""],
  ""correctAnswer"": ""allows""
}",,English,B2,2,8,"This is a strong B2 vocabulary task. The context of writing a report directly aligns with the proficiency description. The options test for precise word choice ('allows' vs. 'persuades'), which is appropriate for the level. The only minor issue is the `correctAnswer` format, which the instructions ambiguously specified as an array."
Mistral Large 3,Multiple Choice,1.66,"{
    ""question"": ""After _______ the new project proposal, the team decided to implement the changes immediately."",
    ""options"": [
        ""reviewing"",
        ""reviewed"",
        ""having reviewed"",
        ""to review""
    ],
    ""correctAnswer"": ""reviewing""
}",,English,B2,2,6,"The task tests participial clauses, a valid B2 grammar point. However, it violates guideline #8 by not being deterministic. Both 'reviewing' and 'having reviewed' are grammatically correct options in this context, creating ambiguity and allowing for multiple correct interpretations, which is a significant flaw in a multiple-choice question."
Qwen 3 Max,Multiple Choice,3.65,"{
    ""question"": ""Despite the heavy rain, she insisted on ______ the marathon, saying it was too important to miss."",
    ""options"": [""run"", ""ran"", ""running"", ""to run""],
    ""correctAnswer"": ""running""
}",,English,B2,2,7,"The task is grammatically correct and deterministic. However, the grammatical point being tested (verb pattern 'insist on' + gerund) is more characteristic of a B1 level. While a B2 learner should know this, it doesn't effectively challenge them or align with the higher-level skills described in the B2 profile."
Llama 4,Multiple Choice,1.41,"{""question"": ""As a keen photographer, she had always been fascinated by the way light _______ through the trees in the forest."", ""options"": [""filters"", ""filtered"", ""is filtering"", ""has filtered""], ""correctAnswer"": [""filters""]}",,English,B2,2,10,"This is an excellent candidate that meets all criteria perfectly. It tests a subtle but important B2-level grammar point: using the simple present tense ('filters') to describe a general truth within a past narrative context. The context is appropriate, the options are good distractors, and it uniquely followed the ambiguous instruction to format the `correctAnswer` as an array."
Gemini 3 Flash,Multiple Choice,1.29,"{
    ""question"": ""In her latest report, the analyst argued that the company's expansion plans were _______ by the lack of available skilled labor in the region."",
    ""options"": [
        ""hindered"",
        ""postponed"",
        ""declined"",
        ""interrupted""
    ],
    ""correctAnswer"": ""hindered""
}",,English,B2,2,9,"An excellent B2-level task that tests nuanced vocabulary and collocation ('hindered by'). The context, an analyst's report, is perfectly aligned with the target proficiency description. The task is clear, deterministic, and all options are plausible. It's a very strong submission, only slightly behind the top candidate due to a minor formatting interpretation."
