Model,Language,Level,Mean Score,Stability (Std),Total Runs
GPT-5.2,English,B2,8.206896551724139,0.8610338613230186,29
Gemini 3 Flash,English,B2,7.827586206896552,2.1723746966534336,29
Mistral Large 3,English,B2,7.206896551724138,1.8003831009940154,29
Qwen 3 Max,English,B2,6.793103448275862,1.9157115489854564,29
Llama 4,English,B2,5.344827586206897,3.0387481218066186,29
Gemini 3 Flash,Polish,A1,9.033333333333333,1.4259499757471625,30
GPT-5.2,Polish,A1,9.0,0.9097176522946842,30
Mistral Large 3,Polish,A1,7.0,2.5188941196896106,30
Qwen 3 Max,Polish,A1,6.866666666666666,2.542512107363887,30
Llama 4,Polish,A1,5.833333333333333,3.6960681189921116,30
Gemini 3 Flash,Polish,B2,8.333333333333334,1.806756158448603,30
GPT-5.2,Polish,B2,8.066666666666666,1.3373502709187435,30
Qwen 3 Max,Polish,B2,7.5,2.2856373139749193,30
Mistral Large 3,Polish,B2,6.266666666666667,2.1644993581113323,30
Llama 4,Polish,B2,4.966666666666667,2.822121155459481,30
Qwen 3 Max,Russian,A1,8.88,1.96468827043885,25
Gemini 3 Flash,Russian,A1,8.807692307692308,1.7209121016305458,26
GPT-5.2,Russian,A1,8.68,1.5470401847829724,25
Llama 4,Russian,A1,5.5,2.91547594742265,26
Mistral Large 3,Russian,A1,5.12,2.9342801502242417,25
Gemini 3 Flash,Russian,B2,9.066666666666666,1.659524928558094,30
GPT-5.2,Russian,B2,8.1,1.0618786215460558,30
Qwen 3 Max,Russian,B2,7.566666666666666,2.5955310842283126,30
Llama 4,Russian,B2,6.0,3.0961600243772485,30
Mistral Large 3,Russian,B2,5.966666666666667,1.376736103561817,30
